participant_id,condition,truth,estimate,model,target,residual,absolute_error
207,0,1.73908030651096,-3.462459138957301,Random Forest,hr_recovery_delta_mean_across_matches,5.201539445468261,5.201539445468261
211,0,-16.1787245807948,-1.9936088228905688,Random Forest,hr_recovery_delta_mean_across_matches,-14.185115757904232,14.185115757904232
212,1,-0.121532363901482,-2.7220504591329333,Random Forest,hr_recovery_delta_mean_across_matches,2.6005180952314513,2.6005180952314513
215,0,-3.84917127717842,-0.824322205292059,Random Forest,hr_recovery_delta_mean_across_matches,-3.024849071886361,3.024849071886361
234,0,-5.49753931758374,-1.61350439450977,Random Forest,hr_recovery_delta_mean_across_matches,-3.8840349230739704,3.8840349230739704
243,1,2.7849693800634,-0.8066610635863276,Random Forest,hr_recovery_delta_mean_across_matches,3.591630443649728,3.591630443649728
245,1,-10.1897894040221,-0.7980218571595538,Random Forest,hr_recovery_delta_mean_across_matches,-9.391767546862546,9.391767546862546
251,0,0.463327153357511,-1.5030836875751792,Random Forest,hr_recovery_delta_mean_across_matches,1.9664108409326901,1.9664108409326901
257,0,2.80763093889199,-3.323645743134196,Random Forest,hr_recovery_delta_mean_across_matches,6.131276682026186,6.131276682026186
258,0,-2.93585546474304,-1.7997765559351084,Random Forest,hr_recovery_delta_mean_across_matches,-1.1360789088079317,1.1360789088079317
262,0,2.48556243604708,-1.1790504093012653,Random Forest,hr_recovery_delta_mean_across_matches,3.664612845348345,3.664612845348345
264,0,-4.24969747231816,-1.8938748731067707,Random Forest,hr_recovery_delta_mean_across_matches,-2.3558225992113893,2.3558225992113893
268,1,-6.13817304075817,-2.0790839338773095,Random Forest,hr_recovery_delta_mean_across_matches,-4.059089106880861,4.059089106880861
271,1,0.400291176983345,-1.497774618168423,Random Forest,hr_recovery_delta_mean_across_matches,1.898065795151768,1.898065795151768
281,1,2.84053921161814,-1.3170841500189217,Random Forest,hr_recovery_delta_mean_across_matches,4.157623361637062,4.157623361637062
284,0,0.851029878543377,-3.001777401002866,Random Forest,hr_recovery_delta_mean_across_matches,3.8528072795462434,3.8528072795462434
293,1,-3.45169572621063,-1.350990572283241,Random Forest,hr_recovery_delta_mean_across_matches,-2.1007051539273887,2.1007051539273887
296,1,-0.377354505015552,-1.6952994613021424,Random Forest,hr_recovery_delta_mean_across_matches,1.3179449562865904,1.3179449562865904
297,1,-4.98921211819262,-2.058120118949142,Random Forest,hr_recovery_delta_mean_across_matches,-2.9310919992434785,2.9310919992434785
299,1,0.875686613681227,-1.7358255400817388,Random Forest,hr_recovery_delta_mean_across_matches,2.6115121537629657,2.6115121537629657
1,1,5.54421026549094,-2.7251439094543457,XGBoost,hr_recovery_delta_mean_across_matches,8.269354174945285,8.269354174945285
2,1,0.355073218865298,-1.9584035873413086,XGBoost,hr_recovery_delta_mean_across_matches,2.3134768062066065,2.3134768062066065
4,1,3.20087760964214,-1.9001644849777222,XGBoost,hr_recovery_delta_mean_across_matches,5.101042094619862,5.101042094619862
6,0,1.00744506802834,-2.7099599838256836,XGBoost,hr_recovery_delta_mean_across_matches,3.7174050518540236,3.7174050518540236
15,1,3.70268663040465,-1.8301578760147095,XGBoost,hr_recovery_delta_mean_across_matches,5.53284450641936,5.53284450641936
24,0,-6.21690252640485,-2.746518611907959,XGBoost,hr_recovery_delta_mean_across_matches,-3.4703839144968907,3.4703839144968907
28,0,-6.56125526910234,-2.807741165161133,XGBoost,hr_recovery_delta_mean_across_matches,-3.7535141039412068,3.7535141039412068
30,0,4.87296074000206,-2.6625208854675293,XGBoost,hr_recovery_delta_mean_across_matches,7.535481625469589,7.535481625469589
36,1,-1.06489383613186,-1.9199178218841553,XGBoost,hr_recovery_delta_mean_across_matches,0.8550239857522952,0.8550239857522952
37,1,2.24840532323082,-1.8962396383285522,XGBoost,hr_recovery_delta_mean_across_matches,4.144644961559372,4.144644961559372
45,1,1.1972414234867,-2.1760499477386475,XGBoost,hr_recovery_delta_mean_across_matches,3.3732913712253474,3.3732913712253474
61,0,3.51469779652149,-2.085901975631714,XGBoost,hr_recovery_delta_mean_across_matches,5.600599772153204,5.600599772153204
68,0,-5.66182461066091,-2.718744993209839,XGBoost,hr_recovery_delta_mean_across_matches,-2.9430796174510707,2.9430796174510707
75,0,4.4348326098842,-3.1767823696136475,XGBoost,hr_recovery_delta_mean_across_matches,7.611614979497848,7.611614979497848
77,1,-2.46235478879151,-2.618853807449341,XGBoost,hr_recovery_delta_mean_across_matches,0.156499018657831,0.156499018657831
79,1,3.79841935798183,-2.962240695953369,XGBoost,hr_recovery_delta_mean_across_matches,6.760660053935199,6.760660053935199
80,1,0.499899425125919,-1.7642443180084229,XGBoost,hr_recovery_delta_mean_across_matches,2.264143743134342,2.264143743134342
88,1,1.50005794873969,-2.6723830699920654,XGBoost,hr_recovery_delta_mean_across_matches,4.172441018731755,4.172441018731755
96,0,0.80402988890056,-2.496386766433716,XGBoost,hr_recovery_delta_mean_across_matches,3.300416655334276,3.300416655334276
105,0,-1.9033139409505,-2.502448797225952,XGBoost,hr_recovery_delta_mean_across_matches,0.5991348562754522,0.5991348562754522
106,0,-3.10777445967077,-2.4448115825653076,XGBoost,hr_recovery_delta_mean_across_matches,-0.6629628771054623,0.6629628771054623
118,0,5.56224772262376,-2.2789878845214844,XGBoost,hr_recovery_delta_mean_across_matches,7.8412356071452445,7.8412356071452445
121,1,5.22261784166362,-2.244929790496826,XGBoost,hr_recovery_delta_mean_across_matches,7.467547632160446,7.467547632160446
125,1,-4.3449551712302,-2.4970920085906982,XGBoost,hr_recovery_delta_mean_across_matches,-1.8478631626395021,1.8478631626395021
126,0,-11.4768060369529,-2.2507786750793457,XGBoost,hr_recovery_delta_mean_across_matches,-9.226027361873554,9.226027361873554
140,0,-4.62302223197658,-2.084956407546997,XGBoost,hr_recovery_delta_mean_across_matches,-2.538065824429583,2.538065824429583
142,1,-5.34838543057903,-2.830573320388794,XGBoost,hr_recovery_delta_mean_across_matches,-2.5178121101902358,2.5178121101902358
143,0,-7.66389498010789,-2.4785945415496826,XGBoost,hr_recovery_delta_mean_across_matches,-5.185300438558207,5.185300438558207
144,0,2.6528204445456,-2.2312815189361572,XGBoost,hr_recovery_delta_mean_across_matches,4.884101963481758,4.884101963481758
148,1,-14.2916508594549,-2.644257068634033,XGBoost,hr_recovery_delta_mean_across_matches,-11.647393790820868,11.647393790820868
149,0,0.549701972407117,-2.2068381309509277,XGBoost,hr_recovery_delta_mean_across_matches,2.756540103358045,2.756540103358045
150,0,1.90919631143285,-2.8490777015686035,XGBoost,hr_recovery_delta_mean_across_matches,4.758274013001453,4.758274013001453
151,0,-8.03135853791367,-2.744419813156128,XGBoost,hr_recovery_delta_mean_across_matches,-5.286938724757542,5.286938724757542
167,1,-3.461268282207,-2.2337229251861572,XGBoost,hr_recovery_delta_mean_across_matches,-1.2275453570208428,1.2275453570208428
168,1,2.47096584364412,-2.028745412826538,XGBoost,hr_recovery_delta_mean_across_matches,4.499711256470658,4.499711256470658
189,0,3.7375986438681,-2.726137161254883,XGBoost,hr_recovery_delta_mean_across_matches,6.463735805122983,6.463735805122983
192,1,3.66942036707696,-2.990206718444824,XGBoost,hr_recovery_delta_mean_across_matches,6.659627085521784,6.659627085521784
195,1,-15.6465729552044,-2.8258705139160156,XGBoost,hr_recovery_delta_mean_across_matches,-12.820702441288384,12.820702441288384
202,0,-11.293406546271,-2.167957305908203,XGBoost,hr_recovery_delta_mean_across_matches,-9.125449240362796,9.125449240362796
207,0,1.73908030651096,-2.498166084289551,XGBoost,hr_recovery_delta_mean_across_matches,4.237246390800511,4.237246390800511
211,0,-16.1787245807948,-1.9313126802444458,XGBoost,hr_recovery_delta_mean_across_matches,-14.247411900550354,14.247411900550354
212,1,-0.121532363901482,-2.369105577468872,XGBoost,hr_recovery_delta_mean_across_matches,2.24757321356739,2.24757321356739
215,0,-3.84917127717842,-2.318948268890381,XGBoost,hr_recovery_delta_mean_across_matches,-1.530223008288039,1.530223008288039
234,0,-5.49753931758374,-2.4323956966400146,XGBoost,hr_recovery_delta_mean_across_matches,-3.0651436209437257,3.0651436209437257
243,1,2.7849693800634,-2.2086877822875977,XGBoost,hr_recovery_delta_mean_across_matches,4.993657162350997,4.993657162350997
245,1,-10.1897894040221,-2.18521785736084,XGBoost,hr_recovery_delta_mean_across_matches,-8.00457154666126,8.00457154666126
251,0,0.463327153357511,-2.0786361694335938,XGBoost,hr_recovery_delta_mean_across_matches,2.541963322791105,2.541963322791105
257,0,2.80763093889199,-2.609893560409546,XGBoost,hr_recovery_delta_mean_across_matches,5.4175244993015355,5.4175244993015355
258,0,-2.93585546474304,-2.035391330718994,XGBoost,hr_recovery_delta_mean_across_matches,-0.900464134024046,0.900464134024046
262,0,2.48556243604708,-2.2743592262268066,XGBoost,hr_recovery_delta_mean_across_matches,4.759921662273887,4.759921662273887
264,0,-4.24969747231816,-2.7221662998199463,XGBoost,hr_recovery_delta_mean_across_matches,-1.5275311724982137,1.5275311724982137
268,1,-6.13817304075817,-2.31976580619812,XGBoost,hr_recovery_delta_mean_across_matches,-3.81840723456005,3.81840723456005
271,1,0.400291176983345,-2.277362585067749,XGBoost,hr_recovery_delta_mean_across_matches,2.677653762051094,2.677653762051094
281,1,2.84053921161814,-1.7387208938598633,XGBoost,hr_recovery_delta_mean_across_matches,4.579260105478003,4.579260105478003
284,0,0.851029878543377,-2.4251961708068848,XGBoost,hr_recovery_delta_mean_across_matches,3.276226049350262,3.276226049350262
293,1,-3.45169572621063,-2.208972454071045,XGBoost,hr_recovery_delta_mean_across_matches,-1.2427232721395849,1.2427232721395849
296,1,-0.377354505015552,-1.8375824689865112,XGBoost,hr_recovery_delta_mean_across_matches,1.4602279639709592,1.4602279639709592
297,1,-4.98921211819262,-2.007249116897583,XGBoost,hr_recovery_delta_mean_across_matches,-2.9819630012950373,2.9819630012950373
299,1,0.875686613681227,-2.0818629264831543,XGBoost,hr_recovery_delta_mean_across_matches,2.9575495401643814,2.9575495401643814
